epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561587668,2018-12-11T15:53:07.668,0.0,0.505,0.8370000000000001,0.18,standing
1544561587668,2018-12-11T15:53:07.668,0.0,0.51,0.841,0.18100000000000002,standing
1544561587668,2018-12-11T15:53:07.668,0.0,0.513,0.848,0.18100000000000002,standing
1544561587781,2018-12-11T15:53:07.781,0.113,0.504,0.858,0.175,standing
1544561587781,2018-12-11T15:53:07.781,0.113,0.499,0.8690000000000001,0.168,standing
1544561587781,2018-12-11T15:53:07.781,0.113,0.501,0.868,0.16899999999999998,standing
1544561587905,2018-12-11T15:53:07.905,0.237,0.493,0.86,0.165,standing
1544561587905,2018-12-11T15:53:07.905,0.237,0.49700000000000005,0.857,0.156,standing
1544561587905,2018-12-11T15:53:07.905,0.237,0.51,0.861,0.159,standing
1544561588017,2018-12-11T15:53:08.017,0.349,0.505,0.861,0.156,standing
1544561588017,2018-12-11T15:53:08.017,0.349,0.495,0.8640000000000001,0.14400000000000002,standing
1544561588017,2018-12-11T15:53:08.017,0.349,0.508,0.8590000000000001,0.157,standing
1544561588143,2018-12-11T15:53:08.143,0.475,0.527,0.85,0.17,standing
1544561588143,2018-12-11T15:53:08.143,0.475,0.536,0.841,0.171,standing
1544561588143,2018-12-11T15:53:08.143,0.475,0.535,0.833,0.16699999999999998,standing
1544561588255,2018-12-11T15:53:08.255,0.5870000000000001,0.527,0.8370000000000001,0.159,standing
1544561588255,2018-12-11T15:53:08.255,0.5870000000000001,0.53,0.8420000000000001,0.156,standing
1544561588255,2018-12-11T15:53:08.255,0.5870000000000001,0.534,0.841,0.163,standing
1544561588378,2018-12-11T15:53:08.378,0.71,0.5429999999999999,0.838,0.16399999999999998,standing
1544561588378,2018-12-11T15:53:08.378,0.71,0.5479999999999999,0.8370000000000001,0.17300000000000001,standing
1544561588378,2018-12-11T15:53:08.378,0.71,0.5489999999999999,0.833,0.172,standing
1544561588502,2018-12-11T15:53:08.502,0.8340000000000001,0.545,0.825,0.17,standing
1544561588502,2018-12-11T15:53:08.502,0.8340000000000001,0.544,0.8270000000000001,0.16899999999999998,standing
1544561588502,2018-12-11T15:53:08.502,0.8340000000000001,0.544,0.8320000000000001,0.172,standing
1544561588614,2018-12-11T15:53:08.614,0.946,0.5379999999999999,0.8290000000000001,0.16399999999999998,standing
1544561588614,2018-12-11T15:53:08.614,0.946,0.537,0.833,0.156,standing
1544561588614,2018-12-11T15:53:08.614,0.946,0.551,0.853,0.16,standing
1544561588738,2018-12-11T15:53:08.738,1.07,0.5589999999999999,0.8440000000000001,0.184,standing
1544561588738,2018-12-11T15:53:08.738,1.07,0.542,0.8270000000000001,0.188,standing
1544561588738,2018-12-11T15:53:08.738,1.07,0.514,0.838,0.165,standing
1544561588861,2018-12-11T15:53:08.861,1.193,0.507,0.8590000000000001,0.154,standing
1544561588861,2018-12-11T15:53:08.861,1.193,0.511,0.85,0.149,standing
1544561588861,2018-12-11T15:53:08.861,1.193,0.523,0.841,0.16699999999999998,standing
1544561589009,2018-12-11T15:53:09.009,1.341,0.532,0.8340000000000001,0.182,standing
1544561589009,2018-12-11T15:53:09.009,1.341,0.525,0.8370000000000001,0.177,standing
1544561589009,2018-12-11T15:53:09.009,1.341,0.527,0.836,0.17300000000000001,standing
1544561589122,2018-12-11T15:53:09.122,1.454,0.535,0.8340000000000001,0.18100000000000002,standing
1544561589122,2018-12-11T15:53:09.122,1.454,0.534,0.838,0.183,standing
1544561589122,2018-12-11T15:53:09.122,1.454,0.5329999999999999,0.838,0.18899999999999997,standing
1544561589245,2018-12-11T15:53:09.245,1.577,0.539,0.833,0.19399999999999998,standing
1544561589245,2018-12-11T15:53:09.245,1.577,0.539,0.823,0.18,standing
1544561589245,2018-12-11T15:53:09.245,1.577,0.535,0.8270000000000001,0.17600000000000002,standing
1544561589368,2018-12-11T15:53:09.368,1.7,0.532,0.826,0.18,standing
1544561589368,2018-12-11T15:53:09.368,1.7,0.536,0.826,0.193,standing
1544561589368,2018-12-11T15:53:09.368,1.7,0.539,0.831,0.193,standing
1544561589470,2018-12-11T15:53:09.470,1.8019999999999998,0.534,0.8370000000000001,0.192,standing
1544561589470,2018-12-11T15:53:09.470,1.8019999999999998,0.53,0.833,0.195,standing
1544561589470,2018-12-11T15:53:09.470,1.8019999999999998,0.524,0.833,0.184,standing
1544561589610,2018-12-11T15:53:09.610,1.942,0.528,0.84,0.191,standing
1544561589610,2018-12-11T15:53:09.610,1.942,0.53,0.8370000000000001,0.195,standing
1544561589610,2018-12-11T15:53:09.610,1.942,0.521,0.8390000000000001,0.19,standing
1544561589718,2018-12-11T15:53:09.718,2.05,0.521,0.8420000000000001,0.185,standing
1544561589718,2018-12-11T15:53:09.718,2.05,0.524,0.8420000000000001,0.185,standing
1544561589718,2018-12-11T15:53:09.718,2.05,0.522,0.84,0.19399999999999998,standing
1544561589833,2018-12-11T15:53:09.833,2.165,0.525,0.8390000000000001,0.19699999999999998,standing
1544561589833,2018-12-11T15:53:09.833,2.165,0.527,0.841,0.191,standing
1544561589833,2018-12-11T15:53:09.833,2.165,0.523,0.8390000000000001,0.192,standing
1544561589970,2018-12-11T15:53:09.970,2.302,0.519,0.84,0.19,standing
1544561589970,2018-12-11T15:53:09.970,2.302,0.518,0.838,0.19,standing
1544561589970,2018-12-11T15:53:09.970,2.302,0.521,0.8390000000000001,0.192,standing
1544561590090,2018-12-11T15:53:10.090,2.4219999999999997,0.525,0.84,0.192,standing
1544561590090,2018-12-11T15:53:10.090,2.4219999999999997,0.52,0.836,0.192,standing
1544561590090,2018-12-11T15:53:10.090,2.4219999999999997,0.52,0.836,0.193,standing
1544561590222,2018-12-11T15:53:10.222,2.5540000000000003,0.525,0.8370000000000001,0.195,standing
1544561590222,2018-12-11T15:53:10.222,2.5540000000000003,0.523,0.8370000000000001,0.193,standing
1544561590222,2018-12-11T15:53:10.222,2.5540000000000003,0.522,0.836,0.19399999999999998,standing
1544561590326,2018-12-11T15:53:10.326,2.658,0.524,0.838,0.195,standing
1544561590326,2018-12-11T15:53:10.326,2.658,0.526,0.838,0.195,standing
1544561590326,2018-12-11T15:53:10.326,2.658,0.522,0.8390000000000001,0.195,standing
1544561590448,2018-12-11T15:53:10.448,2.78,0.523,0.841,0.19399999999999998,standing
1544561590448,2018-12-11T15:53:10.448,2.78,0.525,0.8490000000000001,0.19,standing
1544561590448,2018-12-11T15:53:10.448,2.78,0.519,0.851,0.191,standing
1544561590570,2018-12-11T15:53:10.570,2.9019999999999997,0.517,0.838,0.19699999999999998,standing
1544561590570,2018-12-11T15:53:10.570,2.9019999999999997,0.509,0.833,0.193,standing
1544561590570,2018-12-11T15:53:10.570,2.9019999999999997,0.511,0.845,0.188,standing
1544561590686,2018-12-11T15:53:10.686,3.0180000000000002,0.516,0.852,0.184,standing
1544561590686,2018-12-11T15:53:10.686,3.0180000000000002,0.516,0.847,0.18899999999999997,standing
1544561590686,2018-12-11T15:53:10.686,3.0180000000000002,0.518,0.841,0.192,standing
1544561590820,2018-12-11T15:53:10.820,3.1519999999999997,0.517,0.8420000000000001,0.193,standing
1544561590820,2018-12-11T15:53:10.820,3.1519999999999997,0.512,0.846,0.191,standing
1544561590820,2018-12-11T15:53:10.820,3.1519999999999997,0.513,0.847,0.183,standing
1544561590944,2018-12-11T15:53:10.944,3.2760000000000002,0.517,0.848,0.185,standing
1544561590944,2018-12-11T15:53:10.944,3.2760000000000002,0.516,0.847,0.188,standing
1544561590944,2018-12-11T15:53:10.944,3.2760000000000002,0.517,0.846,0.188,standing
1544561591057,2018-12-11T15:53:11.057,3.389,0.522,0.845,0.18899999999999997,standing
1544561591057,2018-12-11T15:53:11.057,3.389,0.52,0.8420000000000001,0.188,standing
1544561591057,2018-12-11T15:53:11.057,3.389,0.517,0.843,0.184,standing
1544561591187,2018-12-11T15:53:11.187,3.5189999999999997,0.517,0.846,0.184,standing
1544561591187,2018-12-11T15:53:11.187,3.5189999999999997,0.521,0.846,0.191,standing
1544561591187,2018-12-11T15:53:11.187,3.5189999999999997,0.523,0.847,0.19399999999999998,standing
1544561591303,2018-12-11T15:53:11.303,3.635,0.525,0.841,0.19699999999999998,standing
1544561591303,2018-12-11T15:53:11.303,3.635,0.518,0.8420000000000001,0.193,standing
1544561591303,2018-12-11T15:53:11.303,3.635,0.517,0.8420000000000001,0.191,standing
1544561591433,2018-12-11T15:53:11.433,3.765,0.521,0.8440000000000001,0.18899999999999997,standing
1544561591433,2018-12-11T15:53:11.433,3.765,0.528,0.845,0.198,standing
1544561591433,2018-12-11T15:53:11.433,3.765,0.526,0.8390000000000001,0.20600000000000002,standing
1544561591552,2018-12-11T15:53:11.552,3.884,0.518,0.8340000000000001,0.205,standing
1544561591552,2018-12-11T15:53:11.552,3.884,0.514,0.8370000000000001,0.193,standing
1544561591552,2018-12-11T15:53:11.552,3.884,0.514,0.8440000000000001,0.192,standing
1544561591677,2018-12-11T15:53:11.677,4.0089999999999995,0.513,0.843,0.196,standing
1544561591677,2018-12-11T15:53:11.677,4.0089999999999995,0.514,0.8420000000000001,0.2,standing
1544561591677,2018-12-11T15:53:11.677,4.0089999999999995,0.514,0.8420000000000001,0.203,standing
1544561591810,2018-12-11T15:53:11.810,4.1419999999999995,0.513,0.841,0.20199999999999999,standing
1544561591810,2018-12-11T15:53:11.810,4.1419999999999995,0.517,0.8420000000000001,0.198,standing
1544561591810,2018-12-11T15:53:11.810,4.1419999999999995,0.515,0.8420000000000001,0.20199999999999999,standing
1544561591911,2018-12-11T15:53:11.911,4.243,0.517,0.841,0.20800000000000002,standing
1544561591911,2018-12-11T15:53:11.911,4.243,0.516,0.8420000000000001,0.204,standing
1544561591911,2018-12-11T15:53:11.911,4.243,0.509,0.845,0.20199999999999999,standing
1544561592037,2018-12-11T15:53:12.037,4.369,0.507,0.847,0.203,standing
1544561592037,2018-12-11T15:53:12.037,4.369,0.511,0.846,0.203,standing
1544561592037,2018-12-11T15:53:12.037,4.369,0.513,0.845,0.205,standing
1544561592153,2018-12-11T15:53:12.153,4.485,0.514,0.8440000000000001,0.20800000000000002,standing
1544561592153,2018-12-11T15:53:12.153,4.485,0.514,0.8440000000000001,0.21,standing
1544561592153,2018-12-11T15:53:12.153,4.485,0.509,0.846,0.20800000000000002,standing
1544561592277,2018-12-11T15:53:12.277,4.609,0.507,0.85,0.20800000000000002,standing
1544561592277,2018-12-11T15:53:12.277,4.609,0.507,0.848,0.21,standing
1544561592277,2018-12-11T15:53:12.277,4.609,0.505,0.847,0.212,standing
1544561592388,2018-12-11T15:53:12.388,4.72,0.506,0.847,0.20800000000000002,standing
1544561592388,2018-12-11T15:53:12.388,4.72,0.503,0.847,0.204,standing
1544561592388,2018-12-11T15:53:12.388,4.72,0.502,0.846,0.205,standing
1544561592531,2018-12-11T15:53:12.531,4.863,0.503,0.847,0.203,standing
1544561592531,2018-12-11T15:53:12.531,4.863,0.49200000000000005,0.8540000000000001,0.198,standing
1544561592531,2018-12-11T15:53:12.531,4.863,0.484,0.858,0.203,standing
1544561592641,2018-12-11T15:53:12.641,4.973,0.491,0.853,0.204,standing
1544561592641,2018-12-11T15:53:12.641,4.973,0.48700000000000004,0.857,0.20199999999999999,standing
1544561592641,2018-12-11T15:53:12.641,4.973,0.474,0.8690000000000001,0.198,standing
1544561592745,2018-12-11T15:53:12.745,5.077,0.47200000000000003,0.871,0.193,standing
1544561592745,2018-12-11T15:53:12.745,5.077,0.47200000000000003,0.87,0.196,standing
1544561592745,2018-12-11T15:53:12.745,5.077,0.48,0.866,0.20600000000000002,standing
1544561592877,2018-12-11T15:53:12.877,5.209,0.47600000000000003,0.868,0.212,standing
1544561592877,2018-12-11T15:53:12.877,5.209,0.475,0.873,0.209,standing
1544561592877,2018-12-11T15:53:12.877,5.209,0.473,0.8740000000000001,0.204,standing
1544561593003,2018-12-11T15:53:13.003,5.335,0.475,0.871,0.205,standing
1544561593003,2018-12-11T15:53:13.003,5.335,0.475,0.863,0.213,standing
1544561593003,2018-12-11T15:53:13.003,5.335,0.484,0.858,0.218,standing
1544561593116,2018-12-11T15:53:13.116,5.4479999999999995,0.494,0.8590000000000001,0.223,standing
1544561593116,2018-12-11T15:53:13.116,5.4479999999999995,0.47700000000000004,0.8590000000000001,0.22899999999999998,standing
1544561593116,2018-12-11T15:53:13.116,5.4479999999999995,0.466,0.858,0.225,standing
1544561593240,2018-12-11T15:53:13.240,5.572,0.47700000000000004,0.86,0.223,standing
1544561593240,2018-12-11T15:53:13.240,5.572,0.48,0.861,0.222,standing
1544561593240,2018-12-11T15:53:13.240,5.572,0.47600000000000003,0.857,0.22899999999999998,standing
1544561593364,2018-12-11T15:53:13.364,5.696000000000001,0.47100000000000003,0.858,0.23199999999999998,standing
1544561593364,2018-12-11T15:53:13.364,5.696000000000001,0.474,0.863,0.23600000000000002,standing
1544561593364,2018-12-11T15:53:13.364,5.696000000000001,0.47100000000000003,0.856,0.22,standing
1544561593496,2018-12-11T15:53:13.496,5.827999999999999,0.474,0.848,0.217,standing
1544561593496,2018-12-11T15:53:13.496,5.827999999999999,0.48,0.851,0.242,standing
1544561593496,2018-12-11T15:53:13.496,5.827999999999999,0.484,0.85,0.242,standing
1544561593609,2018-12-11T15:53:13.609,5.941,0.47700000000000004,0.852,0.23199999999999998,standing
1544561593609,2018-12-11T15:53:13.609,5.941,0.474,0.855,0.228,standing
1544561593609,2018-12-11T15:53:13.609,5.941,0.47200000000000003,0.8640000000000001,0.223,standing
1544561593713,2018-12-11T15:53:13.713,6.045,0.46799999999999997,0.87,0.226,standing
1544561593713,2018-12-11T15:53:13.713,6.045,0.46299999999999997,0.868,0.222,standing
1544561593713,2018-12-11T15:53:13.713,6.045,0.461,0.867,0.22,standing
1544561593847,2018-12-11T15:53:13.847,6.178999999999999,0.457,0.867,0.218,standing
1544561593847,2018-12-11T15:53:13.847,6.178999999999999,0.45899999999999996,0.872,0.21,standing
1544561593847,2018-12-11T15:53:13.847,6.178999999999999,0.466,0.868,0.21600000000000003,standing
1544561593971,2018-12-11T15:53:13.971,6.303,0.46799999999999997,0.866,0.22,standing
1544561593971,2018-12-11T15:53:13.971,6.303,0.474,0.8640000000000001,0.21899999999999997,standing
1544561593971,2018-12-11T15:53:13.971,6.303,0.475,0.863,0.22,standing
1544561594106,2018-12-11T15:53:14.106,6.438,0.48100000000000004,0.862,0.217,standing
1544561594106,2018-12-11T15:53:14.106,6.438,0.48100000000000004,0.863,0.214,standing
1544561594106,2018-12-11T15:53:14.106,6.438,0.49,0.8540000000000001,0.214,standing
1544561594218,2018-12-11T15:53:14.218,6.55,0.49,0.848,0.22,standing
1544561594218,2018-12-11T15:53:14.218,6.55,0.499,0.841,0.223,standing
1544561594218,2018-12-11T15:53:14.218,6.55,0.506,0.8370000000000001,0.218,standing
