epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566441613,2018-12-11T17:14:01.613,0.0,-0.478,-0.8370000000000001,0.19,standing
1544566441613,2018-12-11T17:14:01.613,0.0,-0.48100000000000004,-0.85,0.191,standing
1544566441613,2018-12-11T17:14:01.613,0.0,-0.479,-0.843,0.192,standing
1544566441729,2018-12-11T17:14:01.729,0.11599999999999999,-0.474,-0.84,0.193,standing
1544566441729,2018-12-11T17:14:01.729,0.11599999999999999,-0.479,-0.848,0.193,standing
1544566441729,2018-12-11T17:14:01.729,0.11599999999999999,-0.48200000000000004,-0.845,0.192,standing
1544566441840,2018-12-11T17:14:01.840,0.22699999999999998,-0.48200000000000004,-0.8420000000000001,0.191,standing
1544566441840,2018-12-11T17:14:01.840,0.22699999999999998,-0.484,-0.84,0.192,standing
1544566441840,2018-12-11T17:14:01.840,0.22699999999999998,-0.48200000000000004,-0.836,0.18899999999999997,standing
1544566441964,2018-12-11T17:14:01.964,0.35100000000000003,-0.484,-0.84,0.191,standing
1544566441964,2018-12-11T17:14:01.964,0.35100000000000003,-0.486,-0.843,0.193,standing
1544566441964,2018-12-11T17:14:01.964,0.35100000000000003,-0.483,-0.841,0.196,standing
1544566442094,2018-12-11T17:14:02.094,0.48100000000000004,-0.48100000000000004,-0.841,0.19699999999999998,standing
1544566442094,2018-12-11T17:14:02.094,0.48100000000000004,-0.479,-0.8390000000000001,0.196,standing
1544566442094,2018-12-11T17:14:02.094,0.48100000000000004,-0.479,-0.84,0.19399999999999998,standing
1544566442204,2018-12-11T17:14:02.204,0.591,-0.483,-0.841,0.193,standing
1544566442204,2018-12-11T17:14:02.204,0.591,-0.479,-0.8440000000000001,0.193,standing
1544566442204,2018-12-11T17:14:02.204,0.591,-0.48,-0.8440000000000001,0.192,standing
1544566442323,2018-12-11T17:14:02.323,0.71,-0.47700000000000004,-0.84,0.18899999999999997,standing
1544566442323,2018-12-11T17:14:02.323,0.71,-0.47,-0.8420000000000001,0.188,standing
1544566442323,2018-12-11T17:14:02.323,0.71,-0.47600000000000003,-0.847,0.192,standing
1544566442450,2018-12-11T17:14:02.450,0.8370000000000001,-0.47700000000000004,-0.843,0.19899999999999998,standing
