epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565646209,2018-12-11T17:00:46.209,0.0,-0.39,0.882,0.218,standing
1544565646209,2018-12-11T17:00:46.209,0.0,-0.39,0.878,0.158,standing
1544565646209,2018-12-11T17:00:46.209,0.0,-0.368,0.871,0.09,standing
1544565646322,2018-12-11T17:00:46.322,0.113,-0.38299999999999995,0.855,0.07,standing
1544565646322,2018-12-11T17:00:46.322,0.113,-0.389,0.848,0.11699999999999999,standing
1544565646322,2018-12-11T17:00:46.322,0.113,-0.376,0.858,0.18100000000000002,standing
1544565646444,2018-12-11T17:00:46.444,0.235,-0.45,0.873,0.188,standing
1544565646444,2018-12-11T17:00:46.444,0.235,-0.444,0.8909999999999999,0.204,standing
1544565646444,2018-12-11T17:00:46.444,0.235,-0.42100000000000004,0.888,0.19699999999999998,standing
1544565646574,2018-12-11T17:00:46.574,0.365,-0.423,0.863,0.157,standing
1544565646574,2018-12-11T17:00:46.574,0.365,-0.446,0.86,0.147,standing
1544565646574,2018-12-11T17:00:46.574,0.365,-0.434,0.8640000000000001,0.157,standing
1544565646683,2018-12-11T17:00:46.683,0.474,-0.413,0.8640000000000001,0.14300000000000002,standing
1544565646683,2018-12-11T17:00:46.683,0.474,-0.41700000000000004,0.87,0.124,standing
1544565646683,2018-12-11T17:00:46.683,0.474,-0.41100000000000003,0.875,0.11800000000000001,standing
1544565646806,2018-12-11T17:00:46.806,0.597,-0.406,0.875,0.124,standing
1544565646806,2018-12-11T17:00:46.806,0.597,-0.409,0.871,0.13699999999999998,standing
1544565646806,2018-12-11T17:00:46.806,0.597,-0.43700000000000006,0.8590000000000001,0.14800000000000002,standing
1544565646930,2018-12-11T17:00:46.930,0.721,-0.445,0.853,0.16399999999999998,standing
1544565646930,2018-12-11T17:00:46.930,0.721,-0.449,0.851,0.166,standing
1544565646930,2018-12-11T17:00:46.930,0.721,-0.452,0.853,0.152,standing
1544565647053,2018-12-11T17:00:47.053,0.8440000000000001,-0.452,0.851,0.139,standing
1544565647053,2018-12-11T17:00:47.053,0.8440000000000001,-0.439,0.8420000000000001,0.126,standing
1544565647053,2018-12-11T17:00:47.053,0.8440000000000001,-0.44,0.853,0.138,standing
1544565647176,2018-12-11T17:00:47.176,0.9670000000000001,-0.452,0.855,0.14300000000000002,standing
1544565647176,2018-12-11T17:00:47.176,0.9670000000000001,-0.45399999999999996,0.858,0.138,standing
1544565647176,2018-12-11T17:00:47.176,0.9670000000000001,-0.45299999999999996,0.862,0.136,standing
1544565647278,2018-12-11T17:00:47.278,1.069,-0.441,0.857,0.138,standing
1544565647278,2018-12-11T17:00:47.278,1.069,-0.451,0.8540000000000001,0.136,standing
1544565647278,2018-12-11T17:00:47.278,1.069,-0.45299999999999996,0.8540000000000001,0.133,standing
1544565647430,2018-12-11T17:00:47.430,1.2209999999999999,-0.446,0.853,0.133,standing
1544565647430,2018-12-11T17:00:47.430,1.2209999999999999,-0.44299999999999995,0.8640000000000001,0.129,standing
1544565647430,2018-12-11T17:00:47.430,1.2209999999999999,-0.43200000000000005,0.8640000000000001,0.11699999999999999,standing
1544565647538,2018-12-11T17:00:47.538,1.329,-0.43799999999999994,0.875,0.122,standing
1544565647538,2018-12-11T17:00:47.538,1.329,-0.447,0.872,0.13,standing
1544565647538,2018-12-11T17:00:47.538,1.329,-0.42700000000000005,0.856,0.125,standing
1544565647638,2018-12-11T17:00:47.638,1.429,-0.429,0.851,0.114,standing
1544565647638,2018-12-11T17:00:47.638,1.429,-0.428,0.8540000000000001,0.11599999999999999,standing
1544565647638,2018-12-11T17:00:47.638,1.429,-0.451,0.857,0.11900000000000001,standing
1544565647764,2018-12-11T17:00:47.764,1.555,-0.42200000000000004,0.866,0.14300000000000002,standing
1544565647764,2018-12-11T17:00:47.764,1.555,-0.42700000000000005,0.866,0.138,standing
1544565647764,2018-12-11T17:00:47.764,1.555,-0.43200000000000005,0.863,0.139,standing
1544565647889,2018-12-11T17:00:47.889,1.68,-0.426,0.8690000000000001,0.153,standing
1544565647889,2018-12-11T17:00:47.889,1.68,-0.425,0.8640000000000001,0.14300000000000002,standing
1544565647889,2018-12-11T17:00:47.889,1.68,-0.423,0.861,0.14300000000000002,standing
1544565648019,2018-12-11T17:00:48.019,1.81,-0.42700000000000005,0.866,0.145,standing
1544565648019,2018-12-11T17:00:48.019,1.81,-0.429,0.866,0.145,standing
1544565648019,2018-12-11T17:00:48.019,1.81,-0.42100000000000004,0.8640000000000001,0.146,standing
1544565648124,2018-12-11T17:00:48.124,1.915,-0.433,0.8590000000000001,0.141,standing
1544565648124,2018-12-11T17:00:48.124,1.915,-0.44,0.856,0.152,standing
