epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565646074,2018-12-11T17:00:46.074,0.0,8.354,-6.402,-6.9510000000000005,standing
1544565646074,2018-12-11T17:00:46.074,0.0,9.573,-11.585,-6.524,standing
1544565646074,2018-12-11T17:00:46.074,0.0,16.159000000000002,-44.146,-1.646,standing
1544565646165,2018-12-11T17:00:46.165,0.091,25.305,-95.915,5.0,standing
1544565646165,2018-12-11T17:00:46.165,0.091,24.511999999999997,-107.5,6.462999999999999,standing
1544565646165,2018-12-11T17:00:46.165,0.091,15.427,-84.146,1.9509999999999998,standing
1544565646308,2018-12-11T17:00:46.308,0.23399999999999999,10.244000000000002,-57.805,-3.4760000000000004,standing
1544565646308,2018-12-11T17:00:46.308,0.23399999999999999,7.256,-26.22,-5.305,standing
1544565646308,2018-12-11T17:00:46.308,0.23399999999999999,5.061,-1.159,-4.085,standing
1544565646422,2018-12-11T17:00:46.422,0.348,-0.244,24.268,-2.134,standing
1544565646422,2018-12-11T17:00:46.422,0.348,-5.122000000000001,38.171,-1.585,standing
1544565646422,2018-12-11T17:00:46.422,0.348,-6.159,24.511999999999997,-1.341,standing
1544565646555,2018-12-11T17:00:46.555,0.48100000000000004,-6.22,17.5,-2.6830000000000003,standing
1544565646555,2018-12-11T17:00:46.555,0.48100000000000004,-3.3539999999999996,13.537,-4.024,standing
1544565646555,2018-12-11T17:00:46.555,0.48100000000000004,2.439,3.72,-2.3169999999999997,standing
1544565646660,2018-12-11T17:00:46.660,0.586,5.854,-10.427,-0.122,standing
1544565646660,2018-12-11T17:00:46.660,0.586,5.671,-12.805,1.037,standing
1544565646660,2018-12-11T17:00:46.660,0.586,5.0,-8.963,1.524,standing
1544565646785,2018-12-11T17:00:46.785,0.711,4.39,-5.671,1.646,standing
1544565646785,2018-12-11T17:00:46.785,0.711,2.805,0.42700000000000005,0.8540000000000001,standing
1544565646785,2018-12-11T17:00:46.785,0.711,1.0979999999999999,8.658999999999999,-0.366,standing
1544565646919,2018-12-11T17:00:46.919,0.845,-0.305,16.646,-1.646,standing
