epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566441400,2018-12-11T17:14:01.400,0.0,0.42700000000000005,1.585,-0.366,standing
1544566441400,2018-12-11T17:14:01.400,0.0,0.244,0.7929999999999999,0.244,standing
1544566441400,2018-12-11T17:14:01.400,0.0,0.305,0.732,-0.122,standing
1544566441512,2018-12-11T17:14:01.512,0.11199999999999999,0.305,0.122,-0.061,standing
1544566441512,2018-12-11T17:14:01.512,0.11199999999999999,0.0,-0.61,0.305,standing
1544566441512,2018-12-11T17:14:01.512,0.11199999999999999,-0.244,-0.732,0.61,standing
1544566441640,2018-12-11T17:14:01.640,0.24,0.061,0.122,0.5489999999999999,standing
1544566441640,2018-12-11T17:14:01.640,0.24,0.122,0.0,0.061,standing
1544566441640,2018-12-11T17:14:01.640,0.24,-0.122,-0.244,0.061,standing
1544566441773,2018-12-11T17:14:01.773,0.373,0.244,0.305,-0.366,standing
1544566441773,2018-12-11T17:14:01.773,0.373,0.7929999999999999,0.366,-1.037,standing
1544566441773,2018-12-11T17:14:01.773,0.373,1.0979999999999999,1.037,-0.732,standing
1544566441884,2018-12-11T17:14:01.884,0.484,1.159,1.28,-0.305,standing
1544566441884,2018-12-11T17:14:01.884,0.484,0.915,0.6709999999999999,-0.42700000000000005,standing
1544566441884,2018-12-11T17:14:01.884,0.484,0.61,0.5489999999999999,-0.6709999999999999,standing
1544566441997,2018-12-11T17:14:01.997,0.597,0.305,0.183,-0.61,standing
1544566441997,2018-12-11T17:14:01.997,0.597,0.244,0.061,-0.122,standing
1544566441997,2018-12-11T17:14:01.997,0.597,0.42700000000000005,0.366,0.244,standing
1544566442126,2018-12-11T17:14:02.126,0.726,0.5489999999999999,0.183,0.122,standing
1544566442126,2018-12-11T17:14:02.126,0.726,0.61,0.122,0.0,standing
1544566442126,2018-12-11T17:14:02.126,0.726,0.42700000000000005,-0.122,-0.122,standing
1544566442245,2018-12-11T17:14:02.245,0.845,0.183,-0.61,0.0,standing
1544566442245,2018-12-11T17:14:02.245,0.845,0.305,0.183,0.305,standing
1544566442245,2018-12-11T17:14:02.245,0.845,-0.061,0.0,0.305,standing
1544566442385,2018-12-11T17:14:02.385,0.985,-0.305,-0.061,0.183,standing
1544566442385,2018-12-11T17:14:02.385,0.985,0.0,0.976,-0.061,standing
1544566442385,2018-12-11T17:14:02.385,0.985,0.122,1.0979999999999999,-0.244,standing
1544566442498,2018-12-11T17:14:02.498,1.0979999999999999,0.366,1.28,-0.305,standing
1544566442498,2018-12-11T17:14:02.498,1.0979999999999999,0.8540000000000001,1.646,-0.61,standing
1544566442498,2018-12-11T17:14:02.498,1.0979999999999999,0.7929999999999999,0.488,-0.5489999999999999,standing
1544566442610,2018-12-11T17:14:02.610,1.21,0.488,-0.5489999999999999,-0.305,standing
1544566442610,2018-12-11T17:14:02.610,1.21,0.61,-0.183,-0.183,standing
1544566442610,2018-12-11T17:14:02.610,1.21,0.61,-0.183,0.42700000000000005,standing
1544566442732,2018-12-11T17:14:02.732,1.3319999999999999,0.244,-0.244,1.0979999999999999,standing
1544566442732,2018-12-11T17:14:02.732,1.3319999999999999,0.122,0.0,0.915,standing
1544566442732,2018-12-11T17:14:02.732,1.3319999999999999,0.183,-0.305,0.366,standing
1544566442851,2018-12-11T17:14:02.851,1.4509999999999998,0.42700000000000005,0.244,0.061,standing
1544566442851,2018-12-11T17:14:02.851,1.4509999999999998,0.366,-0.244,0.061,standing
1544566442851,2018-12-11T17:14:02.851,1.4509999999999998,0.7929999999999999,0.0,-0.061,standing
1544566442975,2018-12-11T17:14:02.975,1.575,1.0979999999999999,0.42700000000000005,0.183,standing
1544566442975,2018-12-11T17:14:02.975,1.575,1.22,0.6709999999999999,0.305,standing
1544566442975,2018-12-11T17:14:02.975,1.575,1.037,0.366,0.122,standing
1544566443088,2018-12-11T17:14:03.088,1.6880000000000002,0.915,0.244,0.183,standing
1544566443088,2018-12-11T17:14:03.088,1.6880000000000002,0.732,0.122,0.244,standing
1544566443088,2018-12-11T17:14:03.088,1.6880000000000002,0.6709999999999999,-0.061,0.0,standing
1544566443217,2018-12-11T17:14:03.217,1.817,0.5489999999999999,-0.305,-0.244,standing
1544566443217,2018-12-11T17:14:03.217,1.817,0.366,-0.6709999999999999,-0.305,standing
1544566443217,2018-12-11T17:14:03.217,1.817,0.183,-0.915,0.0,standing
1544566443339,2018-12-11T17:14:03.339,1.939,-0.061,-1.0979999999999999,0.366,standing
1544566443339,2018-12-11T17:14:03.339,1.939,-0.244,-1.402,0.5489999999999999,standing
1544566443339,2018-12-11T17:14:03.339,1.939,0.244,0.366,0.5489999999999999,standing
1544566443462,2018-12-11T17:14:03.462,2.062,1.22,3.2319999999999998,0.366,standing
1544566443462,2018-12-11T17:14:03.462,2.062,1.159,4.329,0.122,standing
1544566443462,2018-12-11T17:14:03.462,2.062,-2.5,-2.073,-0.061,standing
1544566443587,2018-12-11T17:14:03.587,2.187,-5.244,-8.293,0.0,standing
1544566443587,2018-12-11T17:14:03.587,2.187,-3.4760000000000004,-5.61,0.6709999999999999,standing
