epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563733352,2018-12-11T16:28:53.352,0.0,-1.22,-1.28,-0.061,standing
1544563733352,2018-12-11T16:28:53.352,0.0,-0.488,-1.28,0.366,standing
1544563733352,2018-12-11T16:28:53.352,0.0,-0.42700000000000005,-1.0979999999999999,0.488,standing
1544563733476,2018-12-11T16:28:53.476,0.124,0.183,-1.037,0.732,standing
1544563733476,2018-12-11T16:28:53.476,0.124,0.5489999999999999,-1.341,0.732,standing
1544563733476,2018-12-11T16:28:53.476,0.124,0.8540000000000001,-0.915,0.61,standing
1544563733601,2018-12-11T16:28:53.601,0.249,0.5489999999999999,-1.341,0.6709999999999999,standing
1544563733601,2018-12-11T16:28:53.601,0.249,0.061,-1.402,1.28,standing
1544563733601,2018-12-11T16:28:53.601,0.249,-0.244,-1.341,1.646,standing
1544563733728,2018-12-11T16:28:53.728,0.376,-0.244,-1.22,1.28,standing
1544563733728,2018-12-11T16:28:53.728,0.376,-0.42700000000000005,-1.037,0.61,standing
1544563733728,2018-12-11T16:28:53.728,0.376,-0.7929999999999999,-1.585,-0.122,standing
1544563733849,2018-12-11T16:28:53.849,0.49700000000000005,-0.7929999999999999,-1.646,-0.366,standing
1544563733849,2018-12-11T16:28:53.849,0.49700000000000005,-0.915,-1.646,-0.122,standing
1544563733849,2018-12-11T16:28:53.849,0.49700000000000005,-0.8540000000000001,-1.341,-0.366,standing
1544563733975,2018-12-11T16:28:53.975,0.623,0.0,-1.341,0.5489999999999999,standing
1544563733975,2018-12-11T16:28:53.975,0.623,1.037,-2.256,1.7069999999999999,standing
1544563733975,2018-12-11T16:28:53.975,0.623,1.768,-2.988,0.976,standing
1544563734097,2018-12-11T16:28:54.097,0.745,1.89,-2.439,-0.488,standing
1544563734097,2018-12-11T16:28:54.097,0.745,1.585,-2.439,-1.22,standing
1544563734097,2018-12-11T16:28:54.097,0.745,1.28,-1.9509999999999998,-0.915,standing
1544563734209,2018-12-11T16:28:54.209,0.857,1.463,0.42700000000000005,-0.061,standing
1544563734209,2018-12-11T16:28:54.209,0.857,1.159,1.28,0.915,standing
1544563734209,2018-12-11T16:28:54.209,0.857,-0.061,0.305,1.0979999999999999,standing
1544563734348,2018-12-11T16:28:54.348,0.996,-0.488,0.915,0.915,standing
1544563734348,2018-12-11T16:28:54.348,0.996,-0.488,1.341,1.22,standing
1544563734348,2018-12-11T16:28:54.348,0.996,-0.6709999999999999,1.037,1.829,standing
