epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563086332,2018-12-11T16:18:06.332,0.0,1.28,-0.183,2.439,standing
1544563086332,2018-12-11T16:18:06.332,0.0,1.7069999999999999,-0.8540000000000001,2.256,standing
1544563086332,2018-12-11T16:18:06.332,0.0,3.659,-5.061,0.305,standing
1544563086456,2018-12-11T16:18:06.456,0.124,5.732,-4.085,0.061,standing
1544563086456,2018-12-11T16:18:06.456,0.124,6.402,4.512,-0.42700000000000005,standing
1544563086456,2018-12-11T16:18:06.456,0.124,5.976,5.976,-1.28,standing
1544563086578,2018-12-11T16:18:06.578,0.24600000000000002,4.39,-0.8540000000000001,-1.159,standing
1544563086578,2018-12-11T16:18:06.578,0.24600000000000002,2.5,-3.415,-1.463,standing
1544563086578,2018-12-11T16:18:06.578,0.24600000000000002,1.28,-2.5,-1.28,standing
1544563086727,2018-12-11T16:18:06.727,0.395,1.402,-1.646,-0.7929999999999999,standing
1544563086727,2018-12-11T16:18:06.727,0.395,2.5,-1.768,-0.488,standing
1544563086727,2018-12-11T16:18:06.727,0.395,3.2319999999999998,-1.89,0.183,standing
1544563086840,2018-12-11T16:18:06.840,0.508,4.4510000000000005,-1.341,0.42700000000000005,standing
1544563086840,2018-12-11T16:18:06.840,0.508,5.244,0.732,0.061,standing
1544563086840,2018-12-11T16:18:06.840,0.508,2.927,2.927,0.061,standing
1544563086937,2018-12-11T16:18:06.937,0.605,0.976,0.8540000000000001,0.122,standing
1544563086937,2018-12-11T16:18:06.937,0.605,0.061,-5.792999999999999,-0.183,standing
1544563086937,2018-12-11T16:18:06.937,0.605,-1.463,-8.476,-0.183,standing
1544563087063,2018-12-11T16:18:07.063,0.731,-2.134,-6.098,-0.122,standing
1544563087063,2018-12-11T16:18:07.063,0.731,-2.256,-6.037000000000001,-1.037,standing
1544563087063,2018-12-11T16:18:07.063,0.731,-2.622,-10.671,-4.39,standing
1544563087201,2018-12-11T16:18:07.201,0.8690000000000001,-2.073,-27.073,-3.78,standing
1544563087201,2018-12-11T16:18:07.201,0.8690000000000001,-3.3539999999999996,-29.329,-3.5980000000000003,standing
1544563087201,2018-12-11T16:18:07.201,0.8690000000000001,-5.183,-26.098000000000003,-7.5,standing
1544563087310,2018-12-11T16:18:07.310,0.978,-5.5489999999999995,-38.354,-7.683,standing
1544563087310,2018-12-11T16:18:07.310,0.978,-5.732,-37.683,-3.293,standing
1544563087310,2018-12-11T16:18:07.310,0.978,-7.5,-19.878,-1.89,standing
1544563087424,2018-12-11T16:18:07.424,1.092,-8.049,-16.951,-2.3169999999999997,standing
1544563087424,2018-12-11T16:18:07.424,1.092,-5.305,-22.988000000000003,-0.305,standing
1544563087424,2018-12-11T16:18:07.424,1.092,-2.012,-13.354000000000001,1.159,standing
1544563087546,2018-12-11T16:18:07.546,1.214,-0.42700000000000005,-0.244,1.28,standing
1544563087546,2018-12-11T16:18:07.546,1.214,0.7929999999999999,4.512,1.22,standing
1544563087546,2018-12-11T16:18:07.546,1.214,2.073,3.049,0.976,standing
1544563087674,2018-12-11T16:18:07.674,1.3419999999999999,2.805,4.085,0.122,standing
1544563087674,2018-12-11T16:18:07.674,1.3419999999999999,2.5610000000000004,2.988,-0.42700000000000005,standing
1544563087674,2018-12-11T16:18:07.674,1.3419999999999999,1.7069999999999999,1.463,-0.42700000000000005,standing
1544563087796,2018-12-11T16:18:07.796,1.464,0.305,0.122,-0.8540000000000001,standing
1544563087796,2018-12-11T16:18:07.796,1.464,-0.61,-4.268,-2.256,standing
1544563087796,2018-12-11T16:18:07.796,1.464,-0.305,-9.939,-2.6830000000000003,standing
1544563087909,2018-12-11T16:18:07.909,1.577,-0.244,-9.207,-2.866,standing
1544563087909,2018-12-11T16:18:07.909,1.577,-0.122,-4.573,-1.7069999999999999,standing
1544563087909,2018-12-11T16:18:07.909,1.577,0.122,0.122,-0.488,standing
1544563088033,2018-12-11T16:18:08.033,1.7009999999999998,-1.0979999999999999,-0.732,-0.732,standing
1544563088033,2018-12-11T16:18:08.033,1.7009999999999998,-1.89,-4.512,-0.5489999999999999,standing
1544563088033,2018-12-11T16:18:08.033,1.7009999999999998,-1.768,-6.462999999999999,0.183,standing
1544563088151,2018-12-11T16:18:08.151,1.819,-1.341,-6.28,0.244,standing
1544563088151,2018-12-11T16:18:08.151,1.819,-1.341,-4.39,0.0,standing
1544563088151,2018-12-11T16:18:08.151,1.819,-0.7929999999999999,-2.3169999999999997,0.366,standing
1544563088274,2018-12-11T16:18:08.274,1.942,-0.366,-1.585,0.366,standing
1544563088274,2018-12-11T16:18:08.274,1.942,-0.488,-1.402,-0.122,standing
1544563088274,2018-12-11T16:18:08.274,1.942,-1.646,-3.1710000000000003,-0.8540000000000001,standing
1544563088401,2018-12-11T16:18:08.401,2.069,-3.72,-9.512,-1.28,standing
1544563088401,2018-12-11T16:18:08.401,2.069,-4.207,-17.256,-1.402,standing
1544563088401,2018-12-11T16:18:08.401,2.069,-3.72,-21.768,-2.622,standing
1544563088514,2018-12-11T16:18:08.514,2.182,-2.622,-21.951,-2.622,standing
1544563088514,2018-12-11T16:18:08.514,2.182,-2.805,-13.963,-2.5610000000000004,standing
1544563088514,2018-12-11T16:18:08.514,2.182,-3.659,-5.792999999999999,-1.89,standing
1544563088637,2018-12-11T16:18:08.637,2.305,-2.6830000000000003,-1.829,-0.7929999999999999,standing
1544563088637,2018-12-11T16:18:08.637,2.305,-0.915,-0.366,0.42700000000000005,standing
1544563088637,2018-12-11T16:18:08.637,2.305,0.183,-0.488,0.732,standing
1544563088761,2018-12-11T16:18:08.761,2.4290000000000003,0.6709999999999999,-1.89,0.42700000000000005,standing
1544563088761,2018-12-11T16:18:08.761,2.4290000000000003,1.768,-3.293,-0.7929999999999999,standing
1544563088761,2018-12-11T16:18:08.761,2.4290000000000003,2.5,-0.61,-1.159,standing
1544563088882,2018-12-11T16:18:08.882,2.55,2.256,4.6339999999999995,0.0,standing
1544563088882,2018-12-11T16:18:08.882,2.55,2.5,5.305,0.5489999999999999,standing
1544563088882,2018-12-11T16:18:08.882,2.55,2.3169999999999997,3.293,0.366,standing
1544563089003,2018-12-11T16:18:09.003,2.6710000000000003,0.915,1.463,1.28,standing
1544563089003,2018-12-11T16:18:09.003,2.6710000000000003,-1.22,4.4510000000000005,-0.305,standing
1544563089003,2018-12-11T16:18:09.003,2.6710000000000003,3.72,57.683,-6.341,standing
1544563089116,2018-12-11T16:18:09.116,2.784,5.61,120.244,0.488,standing
1544563089116,2018-12-11T16:18:09.116,2.784,-3.2319999999999998,94.085,16.22,standing
1544563089116,2018-12-11T16:18:09.116,2.784,1.341,94.329,19.817,standing
1544563089235,2018-12-11T16:18:09.235,2.903,8.049,97.012,17.805,standing
1544563089235,2018-12-11T16:18:09.235,2.903,6.159,46.463,15.61,standing
1544563089235,2018-12-11T16:18:09.235,2.903,6.462999999999999,22.683000000000003,9.451,standing
1544563089364,2018-12-11T16:18:09.364,3.032,6.707000000000001,1.22,1.28,standing
1544563089364,2018-12-11T16:18:09.364,3.032,6.829,-22.439,-2.5,standing
1544563089364,2018-12-11T16:18:09.364,3.032,12.5,-23.415,-3.537,standing
1544563089494,2018-12-11T16:18:09.494,3.162,17.561,-32.134,-18.598,standing
1544563089494,2018-12-11T16:18:09.494,3.162,12.255999999999998,-58.841,-30.976,standing
1544563089494,2018-12-11T16:18:09.494,3.162,8.841000000000001,-67.378,-29.695,standing
1544563089605,2018-12-11T16:18:09.605,3.273,8.78,-64.146,-20.793000000000003,standing
1544563089605,2018-12-11T16:18:09.605,3.273,-6.89,-58.232,-5.061,standing
1544563089605,2018-12-11T16:18:09.605,3.273,-10.0,-23.598000000000003,-0.488,standing
1544563089740,2018-12-11T16:18:09.740,3.408,-0.122,6.159,-0.305,standing
1544563089740,2018-12-11T16:18:09.740,3.408,4.695,5.61,-1.7069999999999999,standing
1544563089740,2018-12-11T16:18:09.740,3.408,6.037000000000001,2.866,-3.049,standing
1544563089853,2018-12-11T16:18:09.853,3.5210000000000004,3.78,-2.805,-2.622,standing
1544563089853,2018-12-11T16:18:09.853,3.5210000000000004,1.22,-14.024000000000001,-3.1710000000000003,standing
1544563089853,2018-12-11T16:18:09.853,3.5210000000000004,0.8540000000000001,-20.915,-2.805,standing
1544563089976,2018-12-11T16:18:09.976,3.6439999999999997,-0.6709999999999999,-23.476,-1.402,standing
1544563089976,2018-12-11T16:18:09.976,3.6439999999999997,-2.5,-13.537,-0.305,standing
1544563089976,2018-12-11T16:18:09.976,3.6439999999999997,-2.805,-4.329,0.122,standing
1544563090100,2018-12-11T16:18:10.100,3.7680000000000002,-3.11,-1.89,-0.122,standing
1544563090100,2018-12-11T16:18:10.100,3.7680000000000002,-2.927,-2.439,-0.122,standing
1544563090100,2018-12-11T16:18:10.100,3.7680000000000002,-2.6830000000000003,-3.9019999999999997,0.915,standing
1544563090203,2018-12-11T16:18:10.203,3.8710000000000004,-3.1710000000000003,-4.756,1.28,standing
1544563090203,2018-12-11T16:18:10.203,3.8710000000000004,-3.537,-6.037000000000001,1.0979999999999999,standing
1544563090203,2018-12-11T16:18:10.203,3.8710000000000004,-3.5980000000000003,-7.256,0.5489999999999999,standing
1544563090336,2018-12-11T16:18:10.336,4.004,-3.11,-6.89,-0.061,standing
1544563090336,2018-12-11T16:18:10.336,4.004,-2.073,-5.4270000000000005,-0.42700000000000005,standing
1544563090336,2018-12-11T16:18:10.336,4.004,-0.732,-3.2319999999999998,-0.183,standing
1544563090461,2018-12-11T16:18:10.461,4.129,0.732,-0.488,-0.061,standing
1544563090461,2018-12-11T16:18:10.461,4.129,1.28,1.22,-0.915,standing
1544563090461,2018-12-11T16:18:10.461,4.129,1.585,3.049,-1.159,standing
1544563090580,2018-12-11T16:18:10.580,4.248,1.9509999999999998,4.085,-0.42700000000000005,standing
1544563090580,2018-12-11T16:18:10.580,4.248,1.9509999999999998,4.817,0.366,standing
1544563090580,2018-12-11T16:18:10.580,4.248,0.732,4.329,1.0979999999999999,standing
1544563090708,2018-12-11T16:18:10.708,4.376,-0.732,1.585,1.585,standing
1544563090708,2018-12-11T16:18:10.708,4.376,-1.402,-2.805,1.585,standing
1544563090708,2018-12-11T16:18:10.708,4.376,-1.341,-3.78,1.646,standing
1544563090845,2018-12-11T16:18:10.845,4.513,-0.305,-1.341,1.646,standing
1544563090845,2018-12-11T16:18:10.845,4.513,1.585,2.5610000000000004,1.037,standing
1544563090845,2018-12-11T16:18:10.845,4.513,3.5980000000000003,6.22,0.122,standing
1544563090969,2018-12-11T16:18:10.969,4.637,5.122000000000001,7.5,-0.6709999999999999,standing
1544563090969,2018-12-11T16:18:10.969,4.637,6.037000000000001,7.256,-0.8540000000000001,standing
1544563090969,2018-12-11T16:18:10.969,4.637,6.341,7.805,-0.305,standing
1544563091093,2018-12-11T16:18:11.093,4.761,5.915,8.232000000000001,0.366,standing
1544563091093,2018-12-11T16:18:11.093,4.761,5.183,8.597999999999999,0.732,standing
1544563091093,2018-12-11T16:18:11.093,4.761,4.085,7.1339999999999995,0.42700000000000005,standing
1544563091206,2018-12-11T16:18:11.206,4.874,2.5,4.939,0.061,standing
1544563091206,2018-12-11T16:18:11.206,4.874,1.037,2.866,-0.244,standing
1544563091206,2018-12-11T16:18:11.206,4.874,0.122,0.244,-0.488,standing
1544563091300,2018-12-11T16:18:11.300,4.968,-0.366,-1.402,-0.183,standing
1544563091300,2018-12-11T16:18:11.300,4.968,-0.305,-1.28,0.42700000000000005,standing
1544563091300,2018-12-11T16:18:11.300,4.968,0.061,0.0,0.732,standing
1544563091449,2018-12-11T16:18:11.449,5.117,0.061,0.6709999999999999,0.5489999999999999,standing
1544563091449,2018-12-11T16:18:11.449,5.117,0.061,0.0,0.366,standing
1544563091449,2018-12-11T16:18:11.449,5.117,0.183,-0.7929999999999999,0.061,standing
1544563091564,2018-12-11T16:18:11.564,5.232,-0.061,-1.037,-0.366,standing
1544563091564,2018-12-11T16:18:11.564,5.232,-0.305,-1.159,-0.305,standing
1544563091564,2018-12-11T16:18:11.564,5.232,-0.42700000000000005,-1.402,-0.061,standing
1544563091698,2018-12-11T16:18:11.698,5.3660000000000005,-0.488,-1.524,0.0,standing
1544563091698,2018-12-11T16:18:11.698,5.3660000000000005,-0.61,-1.7069999999999999,0.122,standing
1544563091698,2018-12-11T16:18:11.698,5.3660000000000005,-0.732,-1.829,0.5489999999999999,standing
1544563091810,2018-12-11T16:18:11.810,5.478,-0.366,-1.0979999999999999,1.341,standing
1544563091810,2018-12-11T16:18:11.810,5.478,-0.6709999999999999,-0.183,1.28,standing
1544563091810,2018-12-11T16:18:11.810,5.478,-0.488,-0.305,0.5489999999999999,standing
1544563091911,2018-12-11T16:18:11.911,5.579,-0.6709999999999999,-1.28,0.061,standing
1544563091911,2018-12-11T16:18:11.911,5.579,-0.42700000000000005,-2.073,-0.366,standing
1544563091911,2018-12-11T16:18:11.911,5.579,0.122,-1.159,-0.61,standing
1544563092035,2018-12-11T16:18:12.035,5.702999999999999,0.366,0.5489999999999999,-0.488,standing
1544563092035,2018-12-11T16:18:12.035,5.702999999999999,0.366,0.5489999999999999,-0.42700000000000005,standing
1544563092035,2018-12-11T16:18:12.035,5.702999999999999,0.0,-0.122,-0.366,standing
1544563092177,2018-12-11T16:18:12.177,5.845,-0.366,-0.732,0.0,standing
1544563092177,2018-12-11T16:18:12.177,5.845,-0.5489999999999999,-1.159,0.122,standing
1544563092177,2018-12-11T16:18:12.177,5.845,-0.488,-0.061,0.305,standing
1544563092292,2018-12-11T16:18:12.292,5.96,-0.061,0.7929999999999999,0.7929999999999999,standing
1544563092292,2018-12-11T16:18:12.292,5.96,0.244,0.488,0.732,standing
1544563092292,2018-12-11T16:18:12.292,5.96,0.366,0.5489999999999999,0.5489999999999999,standing
1544563092396,2018-12-11T16:18:12.396,6.064,0.61,1.159,0.488,standing
1544563092396,2018-12-11T16:18:12.396,6.064,0.8540000000000001,1.524,0.61,standing
1544563092396,2018-12-11T16:18:12.396,6.064,0.8540000000000001,1.646,0.6709999999999999,standing
1544563092515,2018-12-11T16:18:12.515,6.183,0.61,1.463,0.8540000000000001,standing
1544563092515,2018-12-11T16:18:12.515,6.183,0.366,0.7929999999999999,1.0979999999999999,standing
1544563092515,2018-12-11T16:18:12.515,6.183,0.305,0.305,1.037,standing
