epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544564464623,2018-12-11T16:41:04.623,0.0,-0.564,-0.777,0.212,standing
1544564464623,2018-12-11T16:41:04.623,0.0,-0.5720000000000001,-0.79,0.223,standing
1544564464623,2018-12-11T16:41:04.623,0.0,-0.568,-0.7959999999999999,0.22699999999999998,standing
1544564464759,2018-12-11T16:41:04.759,0.136,-0.56,-0.8009999999999999,0.23600000000000002,standing
1544564464759,2018-12-11T16:41:04.759,0.136,-0.542,-0.799,0.23199999999999998,standing
1544564464759,2018-12-11T16:41:04.759,0.136,-0.5329999999999999,-0.7959999999999999,0.225,standing
1544564464881,2018-12-11T16:41:04.881,0.258,-0.535,-0.79,0.228,standing
1544564464881,2018-12-11T16:41:04.881,0.258,-0.542,-0.79,0.231,standing
1544564464881,2018-12-11T16:41:04.881,0.258,-0.547,-0.7929999999999999,0.23800000000000002,standing
1544564465006,2018-12-11T16:41:05.006,0.38299999999999995,-0.544,-0.797,0.24,standing
1544564465006,2018-12-11T16:41:05.006,0.38299999999999995,-0.545,-0.7929999999999999,0.23600000000000002,standing
1544564465006,2018-12-11T16:41:05.006,0.38299999999999995,-0.5539999999999999,-0.7879999999999999,0.23,standing
1544564465118,2018-12-11T16:41:05.118,0.495,-0.555,-0.787,0.23800000000000002,standing
1544564465118,2018-12-11T16:41:05.118,0.495,-0.5539999999999999,-0.7809999999999999,0.235,standing
1544564465118,2018-12-11T16:41:05.118,0.495,-0.55,-0.7829999999999999,0.23399999999999999,standing
1544564465243,2018-12-11T16:41:05.243,0.62,-0.5429999999999999,-0.7929999999999999,0.239,standing
1544564465243,2018-12-11T16:41:05.243,0.62,-0.544,-0.799,0.245,standing
1544564465243,2018-12-11T16:41:05.243,0.62,-0.551,-0.8029999999999999,0.253,standing
1544564465362,2018-12-11T16:41:05.362,0.7390000000000001,-0.5539999999999999,-0.794,0.247,standing
1544564465362,2018-12-11T16:41:05.362,0.7390000000000001,-0.547,-0.7859999999999999,0.23800000000000002,standing
1544564465362,2018-12-11T16:41:05.362,0.7390000000000001,-0.5379999999999999,-0.784,0.233,standing
1544564465487,2018-12-11T16:41:05.487,0.8640000000000001,-0.542,-0.7879999999999999,0.23800000000000002,standing
1544564465487,2018-12-11T16:41:05.487,0.8640000000000001,-0.5579999999999999,-0.795,0.243,standing
1544564465487,2018-12-11T16:41:05.487,0.8640000000000001,-0.556,-0.799,0.242,standing
1544564465612,2018-12-11T16:41:05.612,0.9890000000000001,-0.5429999999999999,-0.804,0.24,standing
1544564465612,2018-12-11T16:41:05.612,0.9890000000000001,-0.542,-0.7979999999999999,0.233,standing
1544564465612,2018-12-11T16:41:05.612,0.9890000000000001,-0.5379999999999999,-0.794,0.235,standing
1544564465725,2018-12-11T16:41:05.725,1.102,-0.546,-0.7879999999999999,0.24100000000000002,standing
1544564465725,2018-12-11T16:41:05.725,1.102,-0.556,-0.777,0.23399999999999999,standing
1544564465725,2018-12-11T16:41:05.725,1.102,-0.551,-0.787,0.237,standing
1544564465850,2018-12-11T16:41:05.850,1.227,-0.5529999999999999,-0.7979999999999999,0.242,standing
1544564465850,2018-12-11T16:41:05.850,1.227,-0.5529999999999999,-0.8,0.23800000000000002,standing
1544564465850,2018-12-11T16:41:05.850,1.227,-0.546,-0.792,0.23399999999999999,standing
1544564465964,2018-12-11T16:41:05.964,1.341,-0.535,-0.7879999999999999,0.231,standing
1544564465964,2018-12-11T16:41:05.964,1.341,-0.539,-0.7859999999999999,0.23,standing
1544564465964,2018-12-11T16:41:05.964,1.341,-0.546,-0.79,0.235,standing
1544564466088,2018-12-11T16:41:06.088,1.465,-0.5489999999999999,-0.7929999999999999,0.24100000000000002,standing
1544564466088,2018-12-11T16:41:06.088,1.465,-0.551,-0.804,0.24600000000000002,standing
1544564466088,2018-12-11T16:41:06.088,1.465,-0.555,-0.8029999999999999,0.25,standing
1544564466200,2018-12-11T16:41:06.200,1.577,-0.5529999999999999,-0.789,0.24100000000000002,standing
1544564466200,2018-12-11T16:41:06.200,1.577,-0.544,-0.7909999999999999,0.22699999999999998,standing
1544564466200,2018-12-11T16:41:06.200,1.577,-0.54,-0.795,0.23800000000000002,standing
1544564466334,2018-12-11T16:41:06.334,1.7109999999999999,-0.544,-0.794,0.24,standing
1544564466334,2018-12-11T16:41:06.334,1.7109999999999999,-0.539,-0.799,0.24,standing
1544564466334,2018-12-11T16:41:06.334,1.7109999999999999,-0.535,-0.8029999999999999,0.244,standing
1544564466447,2018-12-11T16:41:06.447,1.824,-0.541,-0.802,0.237,standing
1544564466447,2018-12-11T16:41:06.447,1.824,-0.539,-0.8029999999999999,0.235,standing
1544564466447,2018-12-11T16:41:06.447,1.824,-0.534,-0.7979999999999999,0.23600000000000002,standing
1544564466582,2018-12-11T16:41:06.582,1.959,-0.534,-0.797,0.239,standing
1544564466582,2018-12-11T16:41:06.582,1.959,-0.539,-0.797,0.24,standing
1544564466582,2018-12-11T16:41:06.582,1.959,-0.546,-0.7929999999999999,0.239,standing
1544564466706,2018-12-11T16:41:06.706,2.083,-0.55,-0.7909999999999999,0.239,standing
1544564466706,2018-12-11T16:41:06.706,2.083,-0.547,-0.7909999999999999,0.244,standing
1544564466706,2018-12-11T16:41:06.706,2.083,-0.537,-0.792,0.242,standing
1544564466828,2018-12-11T16:41:06.828,2.205,-0.527,-0.799,0.23800000000000002,standing
1544564466828,2018-12-11T16:41:06.828,2.205,-0.527,-0.805,0.239,standing
1544564466828,2018-12-11T16:41:06.828,2.205,-0.5329999999999999,-0.807,0.24600000000000002,standing
1544564466937,2018-12-11T16:41:06.937,2.314,-0.54,-0.805,0.244,standing
1544564466937,2018-12-11T16:41:06.937,2.314,-0.54,-0.7959999999999999,0.24,standing
1544564466937,2018-12-11T16:41:06.937,2.314,-0.529,-0.789,0.23399999999999999,standing
1544564467086,2018-12-11T16:41:07.086,2.463,-0.527,-0.794,0.235,standing
1544564467086,2018-12-11T16:41:07.086,2.463,-0.534,-0.8009999999999999,0.237,standing
1544564467086,2018-12-11T16:41:07.086,2.463,-0.535,-0.804,0.245,standing
1544564467190,2018-12-11T16:41:07.190,2.5669999999999997,-0.535,-0.8029999999999999,0.25,standing
1544564467190,2018-12-11T16:41:07.190,2.5669999999999997,-0.535,-0.797,0.247,standing
1544564467190,2018-12-11T16:41:07.190,2.5669999999999997,-0.535,-0.7929999999999999,0.243,standing
1544564467302,2018-12-11T16:41:07.302,2.679,-0.537,-0.7959999999999999,0.24,standing
1544564467302,2018-12-11T16:41:07.302,2.679,-0.5379999999999999,-0.7979999999999999,0.242,standing
1544564467302,2018-12-11T16:41:07.302,2.679,-0.54,-0.8,0.24100000000000002,standing
1544564467437,2018-12-11T16:41:07.437,2.8139999999999996,-0.544,-0.799,0.245,standing
1544564467437,2018-12-11T16:41:07.437,2.8139999999999996,-0.542,-0.7929999999999999,0.248,standing
1544564467437,2018-12-11T16:41:07.437,2.8139999999999996,-0.537,-0.7959999999999999,0.23800000000000002,standing
1544564467552,2018-12-11T16:41:07.552,2.929,-0.547,-0.7929999999999999,0.237,standing
1544564467552,2018-12-11T16:41:07.552,2.929,-0.555,-0.784,0.222,standing
1544564467552,2018-12-11T16:41:07.552,2.929,-0.557,-0.779,0.23199999999999998,standing
1544564467673,2018-12-11T16:41:07.673,3.05,-0.563,-0.789,0.24100000000000002,standing
1544564467673,2018-12-11T16:41:07.673,3.05,-0.5529999999999999,-0.792,0.23199999999999998,standing
1544564467673,2018-12-11T16:41:07.673,3.05,-0.5429999999999999,-0.7909999999999999,0.23199999999999998,standing
1544564467796,2018-12-11T16:41:07.796,3.173,-0.5429999999999999,-0.787,0.23199999999999998,standing
1544564467796,2018-12-11T16:41:07.796,3.173,-0.551,-0.789,0.23600000000000002,standing
1544564467796,2018-12-11T16:41:07.796,3.173,-0.556,-0.795,0.242,standing
1544564467909,2018-12-11T16:41:07.909,3.286,-0.5539999999999999,-0.797,0.239,standing
1544564467909,2018-12-11T16:41:07.909,3.286,-0.5529999999999999,-0.795,0.235,standing
1544564467909,2018-12-11T16:41:07.909,3.286,-0.563,-0.789,0.23399999999999999,standing
1544564468043,2018-12-11T16:41:08.043,3.42,-0.5579999999999999,-0.7859999999999999,0.24100000000000002,standing
1544564468043,2018-12-11T16:41:08.043,3.42,-0.55,-0.787,0.235,standing
1544564468043,2018-12-11T16:41:08.043,3.42,-0.547,-0.787,0.22899999999999998,standing
1544564468157,2018-12-11T16:41:08.157,3.534,-0.5529999999999999,-0.792,0.23800000000000002,standing
1544564468157,2018-12-11T16:41:08.157,3.534,-0.557,-0.7909999999999999,0.239,standing
1544564468157,2018-12-11T16:41:08.157,3.534,-0.55,-0.794,0.24100000000000002,standing
1544564468278,2018-12-11T16:41:08.278,3.655,-0.547,-0.794,0.244,standing
1544564468278,2018-12-11T16:41:08.278,3.655,-0.556,-0.7859999999999999,0.24,standing
1544564468278,2018-12-11T16:41:08.278,3.655,-0.5589999999999999,-0.784,0.237,standing
1544564468388,2018-12-11T16:41:08.388,3.765,-0.56,-0.7829999999999999,0.244,standing
1544564468388,2018-12-11T16:41:08.388,3.765,-0.5579999999999999,-0.784,0.23800000000000002,standing
1544564468388,2018-12-11T16:41:08.388,3.765,-0.5529999999999999,-0.7909999999999999,0.243,standing
1544564468512,2018-12-11T16:41:08.512,3.889,-0.5539999999999999,-0.795,0.245,standing
1544564468512,2018-12-11T16:41:08.512,3.889,-0.551,-0.7909999999999999,0.239,standing
1544564468512,2018-12-11T16:41:08.512,3.889,-0.541,-0.784,0.235,standing
1544564468640,2018-12-11T16:41:08.640,4.0169999999999995,-0.546,-0.789,0.23199999999999998,standing
1544564468640,2018-12-11T16:41:08.640,4.0169999999999995,-0.56,-0.7909999999999999,0.243,standing
1544564468640,2018-12-11T16:41:08.640,4.0169999999999995,-0.565,-0.789,0.245,standing
1544564468766,2018-12-11T16:41:08.766,4.143,-0.551,-0.7909999999999999,0.247,standing
1544564468766,2018-12-11T16:41:08.766,4.143,-0.539,-0.792,0.24,standing
1544564468766,2018-12-11T16:41:08.766,4.143,-0.542,-0.7909999999999999,0.22899999999999998,standing
1544564468889,2018-12-11T16:41:08.889,4.266,-0.551,-0.79,0.23,standing
1544564468889,2018-12-11T16:41:08.889,4.266,-0.5589999999999999,-0.794,0.242,standing
1544564468889,2018-12-11T16:41:08.889,4.266,-0.564,-0.7959999999999999,0.244,standing
1544564469000,2018-12-11T16:41:09.000,4.377,-0.5529999999999999,-0.7879999999999999,0.237,standing
1544564469000,2018-12-11T16:41:09.000,4.377,-0.546,-0.78,0.24,standing
1544564469000,2018-12-11T16:41:09.000,4.377,-0.56,-0.784,0.242,standing
1544564469123,2018-12-11T16:41:09.123,4.5,-0.57,-0.7809999999999999,0.244,standing
1544564469123,2018-12-11T16:41:09.123,4.5,-0.555,-0.778,0.24100000000000002,standing
1544564469123,2018-12-11T16:41:09.123,4.5,-0.555,-0.785,0.24,standing
1544564469249,2018-12-11T16:41:09.249,4.626,-0.5579999999999999,-0.7879999999999999,0.242,standing
1544564469249,2018-12-11T16:41:09.249,4.626,-0.5589999999999999,-0.7909999999999999,0.24600000000000002,standing
1544564469249,2018-12-11T16:41:09.249,4.626,-0.562,-0.7909999999999999,0.248,standing
1544564469369,2018-12-11T16:41:09.369,4.746,-0.552,-0.7829999999999999,0.23600000000000002,standing
1544564469369,2018-12-11T16:41:09.369,4.746,-0.55,-0.782,0.23800000000000002,standing
1544564469369,2018-12-11T16:41:09.369,4.746,-0.563,-0.7829999999999999,0.25,standing
1544564469496,2018-12-11T16:41:09.496,4.873,-0.557,-0.784,0.253,standing
1544564469496,2018-12-11T16:41:09.496,4.873,-0.546,-0.7909999999999999,0.25,standing
1544564469496,2018-12-11T16:41:09.496,4.873,-0.547,-0.794,0.24,standing
1544564469609,2018-12-11T16:41:09.609,4.986000000000001,-0.55,-0.792,0.23800000000000002,standing
1544564469609,2018-12-11T16:41:09.609,4.986000000000001,-0.551,-0.804,0.244,standing
1544564469609,2018-12-11T16:41:09.609,4.986000000000001,-0.546,-0.8009999999999999,0.25,standing
1544564469729,2018-12-11T16:41:09.729,5.106,-0.545,-0.79,0.248,standing
1544564469729,2018-12-11T16:41:09.729,5.106,-0.5489999999999999,-0.789,0.242,standing
1544564469729,2018-12-11T16:41:09.729,5.106,-0.5489999999999999,-0.7879999999999999,0.24100000000000002,standing
1544564469856,2018-12-11T16:41:09.856,5.233,-0.552,-0.789,0.243,standing
1544564469856,2018-12-11T16:41:09.856,5.233,-0.55,-0.789,0.244,standing
1544564469856,2018-12-11T16:41:09.856,5.233,-0.532,-0.7929999999999999,0.245,standing
1544564469982,2018-12-11T16:41:09.982,5.359,-0.524,-0.8009999999999999,0.249,standing
1544564469982,2018-12-11T16:41:09.982,5.359,-0.535,-0.8029999999999999,0.25,standing
1544564469982,2018-12-11T16:41:09.982,5.359,-0.544,-0.8,0.25,standing
1544564470087,2018-12-11T16:41:10.087,5.4639999999999995,-0.541,-0.7929999999999999,0.251,standing
1544564470087,2018-12-11T16:41:10.087,5.4639999999999995,-0.532,-0.789,0.25,standing
1544564470087,2018-12-11T16:41:10.087,5.4639999999999995,-0.527,-0.7929999999999999,0.247,standing
1544564470217,2018-12-11T16:41:10.217,5.593999999999999,-0.5329999999999999,-0.802,0.25,standing
1544564470217,2018-12-11T16:41:10.217,5.593999999999999,-0.53,-0.795,0.25,standing
1544564470217,2018-12-11T16:41:10.217,5.593999999999999,-0.519,-0.7959999999999999,0.248,standing
1544564470337,2018-12-11T16:41:10.337,5.7139999999999995,-0.521,-0.807,0.247,standing
1544564470337,2018-12-11T16:41:10.337,5.7139999999999995,-0.529,-0.815,0.24600000000000002,standing
1544564470337,2018-12-11T16:41:10.337,5.7139999999999995,-0.524,-0.815,0.25,standing
1544564470452,2018-12-11T16:41:10.452,5.829,-0.512,-0.805,0.248,standing
1544564470452,2018-12-11T16:41:10.452,5.829,-0.501,-0.8,0.24600000000000002,standing
1544564470452,2018-12-11T16:41:10.452,5.829,-0.511,-0.8009999999999999,0.248,standing
1544564470586,2018-12-11T16:41:10.586,5.962999999999999,-0.525,-0.8029999999999999,0.243,standing
1544564470586,2018-12-11T16:41:10.586,5.962999999999999,-0.526,-0.8059999999999999,0.243,standing
1544564470586,2018-12-11T16:41:10.586,5.962999999999999,-0.52,-0.813,0.244,standing
1544564470699,2018-12-11T16:41:10.699,6.0760000000000005,-0.512,-0.8320000000000001,0.27399999999999997,standing
1544564470699,2018-12-11T16:41:10.699,6.0760000000000005,-0.527,-0.795,0.272,standing
1544564470699,2018-12-11T16:41:10.699,6.0760000000000005,-0.55,-0.782,0.204,standing
1544564470827,2018-12-11T16:41:10.827,6.204,-0.503,-0.815,0.214,standing
1544564470827,2018-12-11T16:41:10.827,6.204,-0.503,-0.8320000000000001,0.266,standing
1544564470827,2018-12-11T16:41:10.827,6.204,-0.5429999999999999,-0.802,0.258,standing
1544564470947,2018-12-11T16:41:10.947,6.324,-0.5379999999999999,-0.7959999999999999,0.254,standing
1544564470947,2018-12-11T16:41:10.947,6.324,-0.516,-0.81,0.253,standing
1544564470947,2018-12-11T16:41:10.947,6.324,-0.532,-0.8109999999999999,0.226,standing
1544564471088,2018-12-11T16:41:11.088,6.465,-0.528,-0.8,0.21,standing
1544564471088,2018-12-11T16:41:11.088,6.465,-0.528,-0.8009999999999999,0.22399999999999998,standing
1544564471088,2018-12-11T16:41:11.088,6.465,-0.54,-0.802,0.249,standing
1544564471189,2018-12-11T16:41:11.189,6.566,-0.5539999999999999,-0.79,0.251,standing
1544564471189,2018-12-11T16:41:11.189,6.566,-0.5539999999999999,-0.784,0.257,standing
1544564471189,2018-12-11T16:41:11.189,6.566,-0.561,-0.7959999999999999,0.231,standing
1544564471301,2018-12-11T16:41:11.301,6.678,-0.534,-0.804,0.22399999999999998,standing
1544564471301,2018-12-11T16:41:11.301,6.678,-0.511,-0.7929999999999999,0.222,standing
1544564471301,2018-12-11T16:41:11.301,6.678,-0.508,-0.794,0.228,standing
1544564471420,2018-12-11T16:41:11.420,6.797000000000001,-0.511,-0.812,0.256,standing
1544564471420,2018-12-11T16:41:11.420,6.797000000000001,-0.53,-0.8170000000000001,0.276,standing
1544564471420,2018-12-11T16:41:11.420,6.797000000000001,-0.545,-0.804,0.26,standing
1544564471566,2018-12-11T16:41:11.566,6.943,-0.522,-0.8,0.248,standing
1544564471566,2018-12-11T16:41:11.566,6.943,-0.513,-0.804,0.247,standing
1544564471566,2018-12-11T16:41:11.566,6.943,-0.5329999999999999,-0.8029999999999999,0.23800000000000002,standing
1544564471675,2018-12-11T16:41:11.675,7.0520000000000005,-0.544,-0.8,0.23800000000000002,standing
1544564471675,2018-12-11T16:41:11.675,7.0520000000000005,-0.534,-0.8109999999999999,0.249,standing
1544564471675,2018-12-11T16:41:11.675,7.0520000000000005,-0.517,-0.812,0.275,standing
1544564471790,2018-12-11T16:41:11.790,7.167000000000001,-0.513,-0.804,0.27399999999999997,standing
1544564471790,2018-12-11T16:41:11.790,7.167000000000001,-0.551,-0.809,0.26,standing
1544564471790,2018-12-11T16:41:11.790,7.167000000000001,-0.5379999999999999,-0.784,0.275,standing
