epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544562163802,2018-12-11T16:02:43.802,0.0,0.662,0.8540000000000001,0.498,standing
1544562163802,2018-12-11T16:02:43.802,0.0,0.75,0.8590000000000001,0.433,standing
1544562163802,2018-12-11T16:02:43.802,0.0,0.691,0.784,0.319,standing
1544562163933,2018-12-11T16:02:43.933,0.131,0.6629999999999999,0.778,0.26899999999999996,standing
1544562163933,2018-12-11T16:02:43.933,0.131,0.622,0.794,0.29,standing
1544562163933,2018-12-11T16:02:43.933,0.131,0.574,0.777,0.268,standing
1544562164058,2018-12-11T16:02:44.058,0.256,0.5720000000000001,0.778,0.248,standing
1544562164058,2018-12-11T16:02:44.058,0.256,0.5670000000000001,0.8009999999999999,0.248,standing
1544562164058,2018-12-11T16:02:44.058,0.256,0.557,0.818,0.243,standing
1544562164183,2018-12-11T16:02:44.183,0.381,0.515,0.833,0.23,standing
1544562164183,2018-12-11T16:02:44.183,0.381,0.47200000000000003,0.841,0.226,standing
1544562164183,2018-12-11T16:02:44.183,0.381,0.46799999999999997,0.838,0.221,standing
1544562164295,2018-12-11T16:02:44.295,0.493,0.536,0.83,0.233,standing
1544562164295,2018-12-11T16:02:44.295,0.493,0.512,0.836,0.245,standing
1544562164295,2018-12-11T16:02:44.295,0.493,0.501,0.8340000000000001,0.248,standing
1544562164430,2018-12-11T16:02:44.430,0.628,0.524,0.836,0.257,standing
1544562164430,2018-12-11T16:02:44.430,0.628,0.499,0.838,0.25,standing
1544562164430,2018-12-11T16:02:44.430,0.628,0.47600000000000003,0.8390000000000001,0.22899999999999998,standing
1544562164535,2018-12-11T16:02:44.535,0.733,0.575,0.855,0.23600000000000002,standing
1544562164535,2018-12-11T16:02:44.535,0.733,0.669,0.872,0.27899999999999997,standing
1544562164535,2018-12-11T16:02:44.535,0.733,0.551,0.885,0.326,standing
1544562164688,2018-12-11T16:02:44.688,0.8859999999999999,0.45299999999999996,0.897,0.337,standing
1544562164688,2018-12-11T16:02:44.688,0.8859999999999999,0.264,0.878,0.295,standing
1544562164688,2018-12-11T16:02:44.688,0.8859999999999999,0.226,0.831,0.261,standing
1544562164775,2018-12-11T16:02:44.775,0.973,0.285,0.802,0.309,standing
1544562164775,2018-12-11T16:02:44.775,0.973,0.272,0.8440000000000001,0.387,standing
1544562164775,2018-12-11T16:02:44.775,0.973,0.266,0.838,0.425,standing
1544562164903,2018-12-11T16:02:44.903,1.101,0.32,0.807,0.363,standing
1544562164903,2018-12-11T16:02:44.903,1.101,0.47,0.833,0.262,standing
1544562164903,2018-12-11T16:02:44.903,1.101,0.574,0.8859999999999999,0.28300000000000003,standing
1544562165025,2018-12-11T16:02:45.025,1.2229999999999999,0.574,0.9229999999999999,0.337,standing
1544562165025,2018-12-11T16:02:45.025,1.2229999999999999,0.489,0.9159999999999999,0.32299999999999995,standing
1544562165025,2018-12-11T16:02:45.025,1.2229999999999999,0.445,0.857,0.292,standing
1544562165154,2018-12-11T16:02:45.154,1.3519999999999999,0.43700000000000006,0.821,0.316,standing
1544562165154,2018-12-11T16:02:45.154,1.3519999999999999,0.435,0.8029999999999999,0.342,standing
1544562165154,2018-12-11T16:02:45.154,1.3519999999999999,0.46299999999999997,0.8170000000000001,0.34600000000000003,standing
1544562165267,2018-12-11T16:02:45.267,1.465,0.436,0.8440000000000001,0.32899999999999996,standing
1544562165267,2018-12-11T16:02:45.267,1.465,0.386,0.843,0.293,standing
1544562165267,2018-12-11T16:02:45.267,1.465,0.47700000000000004,0.835,0.302,standing
1544562165381,2018-12-11T16:02:45.381,1.579,0.47200000000000003,0.851,0.32799999999999996,standing
1544562165381,2018-12-11T16:02:45.381,1.579,0.466,0.845,0.317,standing
1544562165381,2018-12-11T16:02:45.381,1.579,0.491,0.848,0.326,standing
1544562165516,2018-12-11T16:02:45.516,1.714,0.46799999999999997,0.855,0.32899999999999996,standing
1544562165516,2018-12-11T16:02:45.516,1.714,0.43799999999999994,0.8490000000000001,0.295,standing
1544562165516,2018-12-11T16:02:45.516,1.714,0.441,0.845,0.298,standing
1544562165668,2018-12-11T16:02:45.668,1.8659999999999999,0.45299999999999996,0.845,0.318,standing
1544562165668,2018-12-11T16:02:45.668,1.8659999999999999,0.43200000000000005,0.855,0.313,standing
1544562165668,2018-12-11T16:02:45.668,1.8659999999999999,0.349,0.856,0.27899999999999997,standing
1544562165777,2018-12-11T16:02:45.777,1.975,0.419,0.831,0.244,standing
1544562165777,2018-12-11T16:02:45.777,1.975,0.555,0.8590000000000001,0.26899999999999996,standing
1544562165777,2018-12-11T16:02:45.777,1.975,0.43700000000000006,0.879,0.266,standing
1544562165888,2018-12-11T16:02:45.888,2.086,0.5,0.853,0.258,standing
1544562165888,2018-12-11T16:02:45.888,2.086,0.518,0.85,0.299,standing
1544562165888,2018-12-11T16:02:45.888,2.086,0.498,0.843,0.292,standing
