epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566442402,2018-12-11T17:14:02.402,0.0,-0.135,0.953,0.099,standing
1544566442402,2018-12-11T17:14:02.402,0.0,-0.146,0.965,0.102,standing
1544566442402,2018-12-11T17:14:02.402,0.0,-0.161,0.9620000000000001,0.102,standing
1544566442518,2018-12-11T17:14:02.518,0.11599999999999999,-0.165,0.9640000000000001,0.10099999999999999,standing
1544566442518,2018-12-11T17:14:02.518,0.11599999999999999,-0.159,0.9620000000000001,0.102,standing
1544566442518,2018-12-11T17:14:02.518,0.11599999999999999,-0.158,0.9620000000000001,0.106,standing
1544566442642,2018-12-11T17:14:02.642,0.24,-0.159,0.961,0.106,standing
1544566442642,2018-12-11T17:14:02.642,0.24,-0.16399999999999998,0.958,0.11199999999999999,standing
1544566442642,2018-12-11T17:14:02.642,0.24,-0.16899999999999998,0.965,0.115,standing
1544566442742,2018-12-11T17:14:02.742,0.34,-0.17300000000000001,0.961,0.107,standing
1544566442742,2018-12-11T17:14:02.742,0.34,-0.165,0.9570000000000001,0.107,standing
1544566442742,2018-12-11T17:14:02.742,0.34,-0.16,0.96,0.106,standing
1544566442866,2018-12-11T17:14:02.866,0.46399999999999997,-0.161,0.96,0.102,standing
1544566442866,2018-12-11T17:14:02.866,0.46399999999999997,-0.157,0.961,0.105,standing
1544566442866,2018-12-11T17:14:02.866,0.46399999999999997,-0.158,0.963,0.10800000000000001,standing
1544566442992,2018-12-11T17:14:02.992,0.59,-0.16699999999999998,0.96,0.109,standing
1544566442992,2018-12-11T17:14:02.992,0.59,-0.16899999999999998,0.9590000000000001,0.11199999999999999,standing
1544566442992,2018-12-11T17:14:02.992,0.59,-0.17,0.9590000000000001,0.111,standing
1544566443099,2018-12-11T17:14:03.099,0.6970000000000001,-0.17,0.9590000000000001,0.109,standing
1544566443099,2018-12-11T17:14:03.099,0.6970000000000001,-0.16399999999999998,0.958,0.10800000000000001,standing
1544566443099,2018-12-11T17:14:03.099,0.6970000000000001,-0.165,0.9570000000000001,0.106,standing
1544566443226,2018-12-11T17:14:03.226,0.8240000000000001,-0.165,0.9590000000000001,0.109,standing
1544566443226,2018-12-11T17:14:03.226,0.8240000000000001,-0.168,0.961,0.109,standing
1544566443226,2018-12-11T17:14:03.226,0.8240000000000001,-0.171,0.958,0.114,standing
1544566443345,2018-12-11T17:14:03.345,0.943,-0.175,0.96,0.113,standing
1544566443345,2018-12-11T17:14:03.345,0.943,-0.18100000000000002,0.9590000000000001,0.11800000000000001,standing
1544566443345,2018-12-11T17:14:03.345,0.943,-0.179,0.9490000000000001,0.11599999999999999,standing
1544566443459,2018-12-11T17:14:03.459,1.057,-0.17,0.956,0.102,standing
1544566443459,2018-12-11T17:14:03.459,1.057,-0.16,0.968,0.099,standing
1544566443459,2018-12-11T17:14:03.459,1.057,-0.161,0.965,0.10400000000000001,standing
1544566443583,2018-12-11T17:14:03.583,1.181,-0.162,0.951,0.1,standing
1544566443583,2018-12-11T17:14:03.583,1.181,-0.162,0.955,0.10400000000000001,standing
1544566443583,2018-12-11T17:14:03.583,1.181,-0.174,0.97,0.11699999999999999,standing
1544566443695,2018-12-11T17:14:03.695,1.2930000000000001,-0.20199999999999999,0.963,0.122,standing
1544566443695,2018-12-11T17:14:03.695,1.2930000000000001,-0.214,0.9570000000000001,0.125,standing
1544566443695,2018-12-11T17:14:03.695,1.2930000000000001,-0.214,0.958,0.126,standing
1544566443819,2018-12-11T17:14:03.819,1.4169999999999998,-0.198,0.958,0.11900000000000001,standing
1544566443819,2018-12-11T17:14:03.819,1.4169999999999998,-0.16899999999999998,0.953,0.10300000000000001,standing
1544566443819,2018-12-11T17:14:03.819,1.4169999999999998,-0.147,0.9540000000000001,0.099,standing
1544566443943,2018-12-11T17:14:03.943,1.541,-0.152,0.946,0.105,standing
1544566443943,2018-12-11T17:14:03.943,1.541,-0.175,0.945,0.111,standing
1544566443943,2018-12-11T17:14:03.943,1.541,-0.19899999999999998,0.941,0.122,standing
1544566444068,2018-12-11T17:14:04.068,1.666,-0.218,0.9390000000000001,0.126,standing
1544566444068,2018-12-11T17:14:04.068,1.666,-0.242,0.9329999999999999,0.13,standing
1544566444068,2018-12-11T17:14:04.068,1.666,-0.261,0.9470000000000001,0.138,standing
1544566444179,2018-12-11T17:14:04.179,1.777,-0.27,0.9590000000000001,0.147,standing
1544566444179,2018-12-11T17:14:04.179,1.777,-0.258,0.956,0.138,standing
1544566444179,2018-12-11T17:14:04.179,1.777,-0.23600000000000002,0.9520000000000001,0.124,standing
1544566444302,2018-12-11T17:14:04.302,1.9,-0.212,0.9540000000000001,0.109,standing
