epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544560892251,2018-12-11T15:41:32.251,0.0,3.659,11.22,-5.183,standing
1544560892251,2018-12-11T15:41:32.251,0.0,4.329,11.829,-4.878,standing
1544560892251,2018-12-11T15:41:32.251,0.0,5.915,12.378,-5.0,standing
1544560892380,2018-12-11T15:41:32.380,0.129,5.4270000000000005,7.317,-2.927,standing
1544560892380,2018-12-11T15:41:32.380,0.129,2.5,1.402,-0.915,standing
1544560892380,2018-12-11T15:41:32.380,0.129,-0.061,-3.1710000000000003,0.976,standing
1544560892508,2018-12-11T15:41:32.508,0.257,-2.073,-5.0,2.5,standing
1544560892508,2018-12-11T15:41:32.508,0.257,-2.134,-5.061,2.256,standing
1544560892508,2018-12-11T15:41:32.508,0.257,-0.976,-4.6339999999999995,0.366,standing
1544560892632,2018-12-11T15:41:32.632,0.381,0.5489999999999999,-2.5610000000000004,-1.646,standing
1544560892632,2018-12-11T15:41:32.632,0.381,2.622,3.841,-2.5,standing
1544560892632,2018-12-11T15:41:32.632,0.381,3.72,8.902000000000001,-2.012,standing
1544560892743,2018-12-11T15:41:32.743,0.49200000000000005,2.5,6.707000000000001,-0.244,standing
1544560892743,2018-12-11T15:41:32.743,0.49200000000000005,0.244,0.61,1.7069999999999999,standing
1544560892743,2018-12-11T15:41:32.743,0.49200000000000005,-1.585,-4.207,3.049,standing
1544560892868,2018-12-11T15:41:32.868,0.617,-1.9509999999999998,-5.3660000000000005,3.659,standing
1544560892868,2018-12-11T15:41:32.868,0.617,-0.8540000000000001,-3.841,3.3539999999999996,standing
1544560892868,2018-12-11T15:41:32.868,0.617,0.976,-0.488,2.439,standing
1544560892992,2018-12-11T15:41:32.992,0.741,2.927,5.3660000000000005,1.341,standing
1544560892992,2018-12-11T15:41:32.992,0.741,3.9019999999999997,9.39,-0.7929999999999999,standing
1544560892992,2018-12-11T15:41:32.992,0.741,3.9019999999999997,8.293,-2.7439999999999998,standing
1544560893109,2018-12-11T15:41:33.109,0.858,3.3539999999999996,4.512,-1.585,standing
1544560893109,2018-12-11T15:41:33.109,0.858,1.341,-0.8540000000000001,1.0979999999999999,standing
1544560893109,2018-12-11T15:41:33.109,0.858,-0.732,-6.9510000000000005,0.8540000000000001,standing
1544560893268,2018-12-11T15:41:33.268,1.0170000000000001,-1.7069999999999999,-7.5,-0.42700000000000005,standing
1544560893268,2018-12-11T15:41:33.268,1.0170000000000001,-1.0979999999999999,-3.11,-0.915,standing
1544560893268,2018-12-11T15:41:33.268,1.0170000000000001,0.366,2.012,-1.28,standing
1544560893383,2018-12-11T15:41:33.383,1.1320000000000001,0.915,3.78,-1.463,standing
1544560893383,2018-12-11T15:41:33.383,1.1320000000000001,0.305,1.646,-1.037,standing
1544560893383,2018-12-11T15:41:33.383,1.1320000000000001,-0.7929999999999999,-0.732,-0.488,standing
1544560893501,2018-12-11T15:41:33.501,1.25,-1.524,-0.5489999999999999,-0.244,standing
1544560893501,2018-12-11T15:41:33.501,1.25,-1.402,0.305,0.0,standing
1544560893501,2018-12-11T15:41:33.501,1.25,-1.0979999999999999,0.6709999999999999,-0.061,standing
1544560893610,2018-12-11T15:41:33.610,1.359,-0.122,1.402,-0.5489999999999999,standing
1544560893610,2018-12-11T15:41:33.610,1.359,0.976,2.7439999999999998,-1.402,standing
1544560893610,2018-12-11T15:41:33.610,1.359,1.646,3.5980000000000003,-1.829,standing
1544560893714,2018-12-11T15:41:33.714,1.463,2.134,4.756,-1.7069999999999999,standing
1544560893714,2018-12-11T15:41:33.714,1.463,2.256,5.305,-1.22,standing
1544560893714,2018-12-11T15:41:33.714,1.463,1.9509999999999998,5.0,-0.732,standing
1544560893826,2018-12-11T15:41:33.826,1.575,1.7069999999999999,3.4760000000000004,-0.305,standing
1544560893826,2018-12-11T15:41:33.826,1.575,1.585,2.866,-0.061,standing
1544560893826,2018-12-11T15:41:33.826,1.575,1.646,3.293,0.061,standing
1544560893950,2018-12-11T15:41:33.950,1.699,1.463,3.11,0.244,standing
