epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561587690,2018-12-11T15:53:07.690,0.0,8.72,5.792999999999999,3.537,standing
1544561587690,2018-12-11T15:53:07.690,0.0,7.9879999999999995,6.22,4.39,standing
1544561587690,2018-12-11T15:53:07.690,0.0,6.707000000000001,7.256,4.878,standing
1544561587814,2018-12-11T15:53:07.814,0.124,4.939,5.854,4.39,standing
1544561587814,2018-12-11T15:53:07.814,0.124,2.3169999999999997,2.988,4.024,standing
1544561587814,2018-12-11T15:53:07.814,0.124,-0.5489999999999999,1.402,3.5980000000000003,standing
1544561587927,2018-12-11T15:53:07.927,0.237,-2.378,-1.341,2.988,standing
1544561587927,2018-12-11T15:53:07.927,0.237,-2.6830000000000003,-3.841,1.585,standing
1544561587927,2018-12-11T15:53:07.927,0.237,-2.927,-4.207,0.5489999999999999,standing
1544561588074,2018-12-11T15:53:08.074,0.384,-3.415,-5.3660000000000005,0.42700000000000005,standing
1544561588074,2018-12-11T15:53:08.074,0.384,-3.415,-7.439,0.122,standing
1544561588074,2018-12-11T15:53:08.074,0.384,-3.537,-7.9270000000000005,0.42700000000000005,standing
1544561588198,2018-12-11T15:53:08.198,0.508,-3.4760000000000004,-6.707000000000001,0.976,standing
1544561588198,2018-12-11T15:53:08.198,0.508,-2.988,-4.6339999999999995,0.915,standing
1544561588198,2018-12-11T15:53:08.198,0.508,-3.4760000000000004,-4.268,1.463,standing
1544561588311,2018-12-11T15:53:08.311,0.621,-4.573,-5.732,1.89,standing
1544561588311,2018-12-11T15:53:08.311,0.621,-5.305,-6.89,2.6830000000000003,standing
1544561588311,2018-12-11T15:53:08.311,0.621,-5.244,-7.1339999999999995,2.866,standing
1544561588424,2018-12-11T15:53:08.424,0.7340000000000001,-4.39,-5.915,2.134,standing
1544561588424,2018-12-11T15:53:08.424,0.7340000000000001,-3.293,-3.2319999999999998,1.341,standing
1544561588424,2018-12-11T15:53:08.424,0.7340000000000001,-1.646,-0.42700000000000005,0.6709999999999999,standing
1544561588536,2018-12-11T15:53:08.536,0.846,-0.122,1.585,0.42700000000000005,standing
1544561588536,2018-12-11T15:53:08.536,0.846,0.366,2.7439999999999998,0.183,standing
1544561588536,2018-12-11T15:53:08.536,0.846,-0.122,3.11,0.8540000000000001,standing
1544561588659,2018-12-11T15:53:08.659,0.9690000000000001,-0.976,1.0979999999999999,2.378,standing
1544561588659,2018-12-11T15:53:08.659,0.9690000000000001,-1.7069999999999999,-1.463,2.5,standing
1544561588659,2018-12-11T15:53:08.659,0.9690000000000001,-1.402,-1.159,-0.732,standing
1544561588783,2018-12-11T15:53:08.783,1.093,1.585,4.695,-4.085,standing
1544561588783,2018-12-11T15:53:08.783,1.093,4.268,9.024,-5.4879999999999995,standing
1544561588783,2018-12-11T15:53:08.783,1.093,3.963,6.585,-5.305,standing
1544561588908,2018-12-11T15:53:08.908,1.218,0.976,1.829,-4.695,standing
1544561588908,2018-12-11T15:53:08.908,1.218,-2.012,-2.988,-3.78,standing
1544561588908,2018-12-11T15:53:08.908,1.218,-3.9019999999999997,-5.305,-2.3169999999999997,standing
1544561589030,2018-12-11T15:53:09.030,1.34,-4.756,-4.756,-0.6709999999999999,standing
1544561589030,2018-12-11T15:53:09.030,1.34,-5.244,-5.61,-0.244,standing
1544561589030,2018-12-11T15:53:09.030,1.34,-5.244,-6.402,-0.244,standing
1544561589164,2018-12-11T15:53:09.164,1.474,-4.4510000000000005,-5.244,-0.244,standing
1544561589164,2018-12-11T15:53:09.164,1.474,-3.537,-4.207,-0.5489999999999999,standing
1544561589164,2018-12-11T15:53:09.164,1.474,-3.11,-3.2319999999999998,-0.244,standing
1544561589301,2018-12-11T15:53:09.301,1.611,-2.195,0.732,-0.183,standing
1544561589301,2018-12-11T15:53:09.301,1.611,-1.159,1.646,-0.6709999999999999,standing
1544561589301,2018-12-11T15:53:09.301,1.611,-1.89,-0.7929999999999999,-0.61,standing
1544561589390,2018-12-11T15:53:09.390,1.7,-2.5,-2.5610000000000004,-0.42700000000000005,standing
1544561589390,2018-12-11T15:53:09.390,1.7,-2.805,-2.195,0.366,standing
1544561589390,2018-12-11T15:53:09.390,1.7,-2.5610000000000004,-1.0979999999999999,0.61,standing
1544561589515,2018-12-11T15:53:09.515,1.825,-2.866,-0.7929999999999999,0.61,standing
1544561589515,2018-12-11T15:53:09.515,1.825,-2.622,-0.61,0.6709999999999999,standing
1544561589515,2018-12-11T15:53:09.515,1.825,-2.5610000000000004,-1.646,0.122,standing
1544561589633,2018-12-11T15:53:09.633,1.943,-1.9509999999999998,-1.22,-0.915,standing
1544561589633,2018-12-11T15:53:09.633,1.943,-1.22,0.122,-1.585,standing
1544561589633,2018-12-11T15:53:09.633,1.943,-0.7929999999999999,0.122,-1.89,standing
1544561589766,2018-12-11T15:53:09.766,2.076,-1.159,-0.976,-1.829,standing
1544561589766,2018-12-11T15:53:09.766,2.076,-2.073,-2.3169999999999997,-1.402,standing
1544561589766,2018-12-11T15:53:09.766,2.076,-2.7439999999999998,-2.7439999999999998,-1.037,standing
1544561589877,2018-12-11T15:53:09.877,2.187,-2.5610000000000004,-1.829,-1.22,standing
1544561589877,2018-12-11T15:53:09.877,2.187,-2.5,-1.341,-1.402,standing
1544561589877,2018-12-11T15:53:09.877,2.187,-2.5610000000000004,-1.585,-1.402,standing
1544561590008,2018-12-11T15:53:10.008,2.318,-2.378,-1.829,-1.646,standing
1544561590008,2018-12-11T15:53:10.008,2.318,-2.195,-2.073,-1.646,standing
1544561590008,2018-12-11T15:53:10.008,2.318,-2.195,-2.134,-1.402,standing
1544561590121,2018-12-11T15:53:10.121,2.431,-2.134,-2.073,-1.402,standing
1544561590121,2018-12-11T15:53:10.121,2.431,-1.7069999999999999,-2.195,-1.28,standing
1544561590121,2018-12-11T15:53:10.121,2.431,-1.524,-2.3169999999999997,-0.976,standing
1544561590245,2018-12-11T15:53:10.245,2.555,-1.28,-2.012,-0.61,standing
1544561590245,2018-12-11T15:53:10.245,2.555,-0.8540000000000001,-1.7069999999999999,-0.488,standing
1544561590245,2018-12-11T15:53:10.245,2.555,-0.488,-1.646,-0.305,standing
1544561590366,2018-12-11T15:53:10.366,2.676,-0.305,-1.402,-0.244,standing
1544561590366,2018-12-11T15:53:10.366,2.676,0.0,-0.7929999999999999,-0.183,standing
1544561590366,2018-12-11T15:53:10.366,2.676,0.244,-0.488,-0.244,standing
1544561590493,2018-12-11T15:53:10.493,2.803,0.6709999999999999,0.061,-0.488,standing
1544561590493,2018-12-11T15:53:10.493,2.803,1.0979999999999999,0.5489999999999999,-1.402,standing
1544561590493,2018-12-11T15:53:10.493,2.803,1.646,0.732,-1.829,standing
1544561590613,2018-12-11T15:53:10.613,2.923,2.195,1.89,-1.159,standing
1544561590613,2018-12-11T15:53:10.613,2.923,2.5610000000000004,2.012,-0.732,standing
1544561590613,2018-12-11T15:53:10.613,2.923,1.829,0.61,-0.366,standing
1544561590718,2018-12-11T15:53:10.718,3.028,0.5489999999999999,-0.42700000000000005,0.183,standing
1544561590718,2018-12-11T15:53:10.718,3.028,-0.061,-0.488,0.6709999999999999,standing
1544561590718,2018-12-11T15:53:10.718,3.028,0.061,0.122,0.6709999999999999,standing
1544561590852,2018-12-11T15:53:10.852,3.162,0.183,0.7929999999999999,0.488,standing
1544561590852,2018-12-11T15:53:10.852,3.162,0.244,0.732,0.488,standing
1544561590852,2018-12-11T15:53:10.852,3.162,0.061,0.122,0.366,standing
1544561590973,2018-12-11T15:53:10.973,3.283,-0.244,-0.305,0.061,standing
